### time, skytemp, temperature, rain2, dewpt, humidity2, humidity, winddir, pressure, windspeed, temperature2, rain, wstatus
2015-02-08 12:18:01.134000,-18.6, 2.2, DRY, 1.87, 42.0, 97.0, 326.0, 764.5, 5.0, 14.3, DRY, 1
2015-02-08 12:19:00.932000,-18.6, 2.2, DRY, 1.87, 42.0, 97.0, 316.0, 764.5, 6.0, 14.3, DRY, 1
2015-02-08 12:20:00.727000,-18.5, 2.1, DRY, 1.77, 41.0, 97.0, 311.0, 764.4, 8.0, 14.3, DRY, 1
2015-02-08 12:21:00.514000,-19.4, 1.9, DRY, 1.56, 41.0, 97.0, 344.0, 764.4, 6.0, 14.3, DRY, 1
2015-02-08 12:22:00.415000,-19.2, 1.8, DRY, 1.45, 41.0, 97.0, 344.0, 764.6, 3.0, 14.4, RAIN, 1
2015-02-08 12:23:00.169000,-19.0, 2.0, DRY, 1.66, 41.0, 97.0, 339.0, 764.4, 5.0, 14.4, RAIN, 1
2015-02-08 12:24:01.189000,-19.7, 2.0, DRY, 1.66, 41.0, 97.0, 312.0, 764.4, 4.0, 14.4, RAIN, 1
2015-02-08 12:25:00.924000,-20.3, 2.1, DRY, 1.76, 41.0, 97.0, 288.0, 764.4, 6.0, 14.4, RAIN, 1
2015-02-08 12:26:00.771000,-21.6, 2.2, DRY, 1.87, 41.0, 97.0, 336.0, 764.5, 12.0, 14.4, RAIN, 1
2015-02-08 12:27:00.370000,-20.9, 2.1, DRY, 1.77, 41.0, 97.0, 342.0, 764.4, 6.0, 14.4, RAIN, 1
2015-02-08 12:28:00.101000,-19.9, 2.0, DRY, 1.66, 41.0, 97.0, 323.0, 764.5, 7.0, 14.4, RAIN, 1
2015-02-08 12:29:01.027000,-18.5, 1.9, DRY, 1.56, 42.0, 97.0, 326.0, 764.4, 9.0, 14.4, RAIN, 1
2015-02-08 12:30:00.731000,-15.9, 2.0, DRY, 1.66, 42.0, 97.0, 285.0, 764.4, 7.0, 14.4, RAIN, 1
2015-02-08 12:31:00.468000,-14.6, 2.1, DRY, 1.77, 42.0, 97.0, 330.0, 764.5, 9.0, 14.4, RAIN, 1
2015-02-08 12:32:00.254000,-14.6, 1.8, DRY, 1.46, 42.0, 97.0, 332.0, 764.4, 5.0, 14.4, RAIN, 1
2015-02-08 12:33:01.025000,-15.8, 2.0, DRY, 1.66, 42.0, 97.0, 349.0, 764.5, 8.0, 14.4, RAIN, 1
2015-02-08 12:34:00.807000,-14.5, 1.9, DRY, 1.56, 42.0, 97.0, 1.0, 764.5, 9.0, 14.4, RAIN, 1
2015-02-08 12:35:00.453000,-12.9, 2.0, DRY, 1.66, 42.0, 97.0, 356.0, 764.4, 10.0, 14.4, RAIN, 1
2015-02-08 12:36:00.163000,-12.9, 2.0, DRY, 1.68, 42.0, 97.0, 344.0, 764.3, 11.0, 14.4, RAIN, 1
2015-02-08 12:37:00.936000,-13.8, 2.1, DRY, 1.77, 42.0, 97.0, 344.0, 764.4, 5.0, 14.5, RAIN, 1
2015-02-08 12:38:00.549000,-13.8, 2.2, DRY, 1.87, 42.0, 97.0, 332.0, 764.4, 8.0, 14.5, RAIN, 1
2015-02-08 12:39:00.212000,-9.2, 2.0, DRY, 1.68, 42.0, 97.0, 337.0, 764.3, 12.0, 14.5, RAIN, 1
2015-02-08 12:40:00.098000,-9.2, 2.1, DRY, 1.77, 42.0, 97.0, 329.0, 764.3, 12.0, 14.5, RAIN, 1
2015-02-08 12:41:00.989000,-10.2, 2.2, DRY, 1.87, 43.0, 97.0, 314.0, 764.4, 7.0, 14.5, RAIN, 1
2015-02-08 12:42:00.772000,-9.1, 2.2, DRY, 1.87, 43.0, 97.0, 327.0, 764.4, 6.0, 14.4, RAIN, 1
2015-02-08 12:43:00.397000,-7.2, 2.1, DRY, 1.77, 43.0, 97.0, 343.0, 764.4, 12.0, 14.4, RAIN, 1
2015-02-08 12:44:00.335000,-7.3, 2.0, DRY, 1.68, 43.0, 97.0, 349.0, 764.4, 8.0, 14.4, RAIN, 1
2015-02-08 12:45:00.133000,-7.3, 2.0, DRY, 1.68, 43.0, 97.0, 337.0, 764.5, 7.0, 14.4, RAIN, 1
2015-02-08 12:46:01.256000,-10.6, 2.1, DRY, 1.77, 43.0, 97.0, 346.0, 764.5, 10.0, 14.4, RAIN, 1
2015-02-08 12:47:00.921000,-9.3, 2.0, DRY, 1.68, 44.0, 97.0, 4.0, 764.4, 6.0, 14.4, RAIN, 1
2015-02-08 12:48:00.599000,-8.1, 2.1, DRY, 1.77, 44.0, 97.0, 335.0, 764.4, 5.0, 14.4, RAIN, 1
2015-02-08 12:49:00.415000,-8.1, 2.1, DRY, 1.77, 44.0, 97.0, 322.0, 764.4, 7.0, 14.4, RAIN, 1
2015-02-08 12:50:00.241000,-7.8, 2.0, DRY, 1.69, 44.0, 97.0, 320.0, 764.4, 9.0, 14.4, RAIN, 1
2015-02-08 12:51:01.155000,-12.9, 2.0, DRY, 1.69, 44.0, 97.0, 327.0, 764.4, 6.0, 14.5, RAIN, 1
2015-02-08 12:52:00.787000,-11.4, 1.8, DRY, 1.48, 44.0, 97.0, 7.0, 764.4, 8.0, 14.5, RAIN, 1
2015-02-08 12:53:00.481000,-11.4, 1.9, DRY, 1.58, 44.0, 97.0, 357.0, 764.4, 6.0, 14.5, RAIN, 1
2015-02-08 12:54:00.251000,-10.7, 1.9, DRY, 1.58, 44.0, 97.0, 356.0, 764.3, 9.0, 14.5, RAIN, 1
2015-02-08 12:55:01.107000,-9.7, 2.0, DRY, 1.68, 44.0, 97.0, 323.0, 764.4, 6.0, 14.5, RAIN, 1
2015-02-08 12:56:00.766000,-9.6, 2.1, DRY, 1.79, 44.0, 97.0, 8.0, 764.5, 8.0, 14.4, RAIN, 1
2015-02-08 12:57:00.612000,-9.6, 2.2, DRY, 1.89, 44.0, 97.0, 356.0, 764.4, 6.0, 14.4, RAIN, 1
2015-02-08 12:58:00.294000,-8.8, 2.1, DRY, 1.79, 44.0, 97.0, 333.0, 764.4, 6.0, 14.4, RAIN, 1
2015-02-08 12:59:01.109000,-8.0, 2.0, DRY, 1.69, 44.0, 97.0, 325.0, 764.4, 8.0, 14.4, RAIN, 1
2015-02-08 13:00:00.729000,-10.7, 2.1, DRY, 1.79, 44.0, 97.0, 351.0, 764.3, 6.0, 14.4, RAIN, 1
2015-02-08 13:01:00.577000,-10.7, 2.2, DRY, 1.89, 45.0, 97.0, 342.0, 764.4, 6.0, 14.4, RAIN, 1
2015-02-08 13:02:00.310000,-14.2, 2.2, DRY, 1.89, 45.0, 97.0, 356.0, 764.3, 7.0, 14.4, RAIN, 1
2015-02-08 13:03:00.025000,-13.0, 2.0, DRY, 1.69, 45.0, 97.0, 332.0, 764.4, 11.0, 14.4, RAIN, 1
2015-02-08 13:04:00.997000,-11.6, 1.9, DRY, 1.59, 45.0, 97.0, 337.0, 764.4, 6.0, 14.4, RAIN, 1
2015-02-08 13:05:00.726000,-11.6, 1.9, DRY, 1.59, 45.0, 97.0, 356.0, 764.4, 5.0, 14.4, RAIN, 1
2015-02-08 13:06:00.295000,-9.0, 1.9, DRY, 1.59, 45.0, 97.0, 9.0, 764.3, 6.0, 14.4, RAIN, 1
2015-02-08 13:07:00.035000,-14.2, 1.8, DRY, 1.48, 45.0, 97.0, 338.0, 764.3, 4.0, 14.5, RAIN, 1
2015-02-08 13:08:01.120000,-7.6, 1.8, DRY, 1.48, 45.0, 97.0, 332.0, 764.3, 2.0, 14.5, RAIN, 1
2015-02-08 13:09:00.843000,-7.1, 1.9, DRY, 1.58, 45.0, 97.0, 332.0, 764.3, 2.0, 14.5, RAIN, 1
2015-02-08 13:10:00.406000,-8.6, 2.0, DRY, 1.69, 45.0, 97.0, 330.0, 764.2, 4.0, 14.5, RAIN, 1
2015-02-08 13:11:01.198000,-8.0, 2.1, DRY, 1.79, 45.0, 97.0, 283.0, 764.3, 2.0, 14.4, RAIN, 1
2015-02-08 13:12:00.910000,-9.6, 2.1, DRY, 1.79, 45.0, 97.0, 306.0, 764.3, 3.0, 14.4, RAIN, 1
2015-02-08 13:13:00.481000,-12.7, 2.2, DRY, 1.89, 45.0, 97.0, 332.0, 764.3, 4.0, 14.4, RAIN, 1
2015-02-08 13:14:00.031000,-9.4, 2.1, DRY, 1.79, 45.0, 97.0, 12.0, 764.3, 8.0, 14.3, RAIN, 1
2015-02-08 13:15:00.979000,-8.1, 1.9, DRY, 1.59, 45.0, 97.0, 349.0, 764.3, 4.0, 14.3, RAIN, 1
2015-02-08 13:16:00.712000,-7.6, 1.8, DRY, 1.49, 45.0, 97.0, 2.0, 764.3, 3.0, 14.3, RAIN, 1
2015-02-08 13:17:00.354000,-6.6, 1.8, DRY, 1.48, 45.0, 97.0, 327.0, 764.2, 0.0, 14.3, RAIN, 1
2015-02-08 13:18:01.171000,-6.1, 1.9, DRY, 1.59, 45.0, 97.0, 7.0, 764.3, 7.0, 14.4, RAIN, 1
2015-02-08 13:19:00.880000,-7.2, 1.7, DRY, 1.38, 45.0, 97.0, 351.0, 764.2, 4.0, 14.4, RAIN, 1
2015-02-08 13:20:00.573000,-7.7, 1.7, DRY, 1.38, 45.0, 97.0, 315.0, 764.2, 8.0, 14.3, RAIN, 1
2015-02-08 13:21:00.381000,-7.7, 1.7, DRY, 1.38, 45.0, 97.0, 25.0, 764.2, 5.0, 14.4, RAIN, 1
2015-02-08 13:22:00.049000,-7.9, 1.8, DRY, 1.48, 45.0, 97.0, 4.0, 764.1, 1.0, 14.4, RAIN, 1
2015-02-08 13:23:01.014000,-10.6, 1.9, DRY, 1.58, 45.0, 97.0, 339.0, 764.1, 6.0, 14.4, RAIN, 1
2015-02-08 13:24:00.915000,-7.4, 1.9, DRY, 1.59, 45.0, 97.0, 325.0, 764.1, 5.0, 14.5, RAIN, 1
2015-02-08 13:25:00.663000,-7.4, 1.9, DRY, 1.58, 45.0, 97.0, 11.0, 764.1, 4.0, 14.5, RAIN, 1
2015-02-08 13:26:00.299000,-6.7, 1.9, DRY, 1.58, 45.0, 97.0, 15.0, 764.1, 4.0, 14.5, RAIN, 1
2015-02-08 13:27:00.083000,-6.4, 1.9, DRY, 1.58, 45.0, 97.0, 2.0, 764.1, 3.0, 14.5, RAIN, 1
2015-02-08 13:28:01.159000,-7.3, 1.8, DRY, 1.49, 45.0, 97.0, 1.0, 764.2, 3.0, 14.4, RAIN, 1
2015-02-08 13:29:00.824000,-7.3, 1.8, DRY, 1.48, 45.0, 97.0, 347.0, 764.1, 4.0, 14.4, RAIN, 1
2015-02-08 13:30:00.423000,-8.4, 1.7, DRY, 1.38, 45.0, 97.0, 5.0, 764.2, 6.0, 14.4, RAIN, 1
2015-02-08 13:31:00.106000,-10.1, 1.5, DRY, 1.18, 45.0, 97.0, 4.0, 764.0, 6.0, 14.4, RAIN, 1
2015-02-08 13:32:01.185000,-6.1, 1.6, DRY, 1.28, 45.0, 97.0, 356.0, 764.0, 4.0, 14.4, RAIN, 1
2015-02-08 13:33:00.855000,-6.1, 1.7, DRY, 1.38, 45.0, 97.0, 342.0, 764.0, 5.0, 14.4, RAIN, 1
2015-02-08 13:34:00.493000,-5.7, 1.7, DRY, 1.38, 45.0, 97.0, 351.0, 764.0, 2.0, 14.4, RAIN, 1
2015-02-08 13:35:00.238000,-8.4, 1.8, DRY, 1.48, 45.0, 97.0, 344.0, 763.9, 5.0, 14.4, RAIN, 1
2015-02-08 13:36:01.070000,-6.0, 1.9, DRY, 1.59, 45.0, 97.0, 325.0, 764.1, 5.0, 14.4, RAIN, 1
2015-02-08 13:37:00.596000,-6.8, 1.9, DRY, 1.59, 45.0, 97.0, 309.0, 764.1, 4.0, 14.4, RAIN, 1
2015-02-08 13:38:00.294000,-6.1, 2.0, DRY, 1.69, 45.0, 97.0, 334.0, 763.9, 2.0, 14.4, RAIN, 1
2015-02-08 13:39:00.062000,-6.8, 2.0, DRY, 1.69, 45.0, 97.0, 269.0, 764.0, 1.0, 14.5, RAIN, 1
2015-02-08 13:40:00.925000,-9.7, 2.1, DRY, 1.79, 45.0, 97.0, 249.0, 763.9, 5.0, 14.5, RAIN, 1
2015-02-08 13:41:00.770000,-9.7, 2.0, DRY, 1.69, 45.0, 97.0, 347.0, 763.9, 0.0, 14.5, RAIN, 1
2015-02-08 13:42:00.512000,-8.0, 2.1, DRY, 1.79, 45.0, 97.0, 311.0, 764.0, 6.0, 14.5, RAIN, 1
2015-02-08 13:43:00.356000,-6.8, 2.0, DRY, 1.69, 45.0, 97.0, 269.0, 763.9, 6.0, 14.5, RAIN, 1
2015-02-08 13:44:00.110000,-6.6, 2.0, DRY, 1.69, 45.0, 97.0, 322.0, 763.8, 3.0, 14.5, RAIN, 1
2015-02-08 13:45:00.932000,-6.6, 2.0, DRY, 1.69, 45.0, 97.0, 311.0, 764.0, 4.0, 14.4, RAIN, 1
2015-02-08 13:46:00.700000,-5.9, 2.0, DRY, 1.69, 45.0, 97.0, 276.0, 763.9, 2.0, 14.4, RAIN, 1
2015-02-08 13:47:00.310000,-3.8, 2.0, DRY, 1.69, 45.0, 97.0, 297.0, 763.8, 2.0, 14.4, RAIN, 1
2015-02-08 13:48:00.049000,-3.5, 2.1, DRY, 1.79, 45.0, 97.0, 29.0, 763.9, 2.0, 14.4, RAIN, 1
2015-02-08 13:49:00.851000,-3.5, 2.2, DRY, 1.89, 45.0, 97.0, 11.0, 764.0, 2.0, 14.4, RAIN, 1
2015-02-08 13:50:00.567000,-4.1, 2.1, DRY, 1.79, 45.0, 97.0, 333.0, 763.9, 3.0, 14.4, RAIN, 1
2015-02-08 13:51:00.287000,-5.6, 2.1, DRY, 1.79, 45.0, 97.0, 312.0, 763.8, 1.0, 14.4, RAIN, 1
2015-02-08 13:52:00.011000,-6.6, 2.1, DRY, 1.79, 45.0, 97.0, 335.0, 763.8, 10.0, 14.4, RAIN, 1
2015-02-08 13:53:00.956000,-5.4, 2.0, DRY, 1.69, 45.0, 97.0, 325.0, 763.8, 5.0, 14.4, RAIN, 1
2015-02-08 13:54:00.534000,-7.5, 2.1, DRY, 1.79, 45.0, 97.0, 332.0, 763.7, 5.0, 14.5, RAIN, 1
2015-02-08 13:55:00.022000,-8.2, 2.2, DRY, 1.89, 45.0, 97.0, 326.0, 763.7, 2.0, 14.5, RAIN, 1
2015-02-08 13:56:00.836000,-11.0, 2.2, DRY, 1.89, 45.0, 97.0, 318.0, 763.7, 6.0, 14.6, RAIN, 1
2015-02-08 13:57:00.638000,-6.7, 2.1, DRY, 1.79, 45.0, 97.0, 339.0, 763.7, 9.0, 14.6, RAIN, 1
2015-02-08 13:58:00.228000,-7.0, 2.0, DRY, 1.69, 45.0, 97.0, 357.0, 763.9, 5.0, 14.5, RAIN, 1
2015-02-08 13:59:01.016000,-10.1, 2.0, DRY, 1.69, 45.0, 97.0, 302.0, 763.8, 2.0, 14.5, RAIN, 1
2015-02-08 14:00:00.534000,-7.9, 2.0, DRY, 1.69, 45.0, 97.0, 334.0, 763.8, 4.0, 14.5, RAIN, 1
2015-02-08 14:01:00.111000,-9.1, 1.9, DRY, 1.59, 45.0, 97.0, 8.0, 763.7, 6.0, 14.5, RAIN, 1
2015-02-08 14:02:00.984000,-9.5, 1.9, DRY, 1.59, 45.0, 97.0, 339.0, 763.7, 4.0, 14.5, RAIN, 1
2015-02-08 14:03:00.578000,-9.0, 2.0, DRY, 1.69, 46.0, 97.0, 350.0, 763.7, 6.0, 14.4, RAIN, 1
2015-02-08 14:04:00.299000,-10.8, 2.0, DRY, 1.69, 46.0, 97.0, 343.0, 763.8, 5.0, 14.4, RAIN, 1
2015-02-08 14:05:01.088000,-10.1, 2.0, DRY, 1.69, 46.0, 97.0, 346.0, 763.7, 8.0, 14.4, RAIN, 1
2015-02-08 14:06:00.727000,-11.0, 2.0, DRY, 1.69, 46.0, 97.0, 344.0, 763.7, 6.0, 14.4, RAIN, 1
2015-02-08 14:07:00.419000,-8.3, 1.8, DRY, 1.49, 46.0, 97.0, 36.0, 763.7, 6.0, 14.4, RAIN, 1
2015-02-08 14:08:00.015000,-10.1, 1.8, DRY, 1.48, 46.0, 97.0, 327.0, 763.7, 9.0, 14.4, RAIN, 1
2015-02-08 14:09:00.902000,-8.8, 1.7, DRY, 1.39, 46.0, 97.0, 344.0, 763.7, 9.0, 14.4, RAIN, 1
2015-02-08 14:10:00.636000,-10.3, 1.7, DRY, 1.38, 46.0, 97.0, 350.0, 763.6, 7.0, 14.4, RAIN, 1
2015-02-08 14:11:00.243000,-11.0, 1.7, DRY, 1.38, 46.0, 97.0, 344.0, 763.6, 5.0, 14.5, RAIN, 1
2015-02-08 14:12:01.098000,-8.1, 1.7, DRY, 1.38, 46.0, 97.0, 0.0, 763.6, 2.0, 14.5, RAIN, 1
2015-02-08 14:13:00.704000,-9.9, 1.8, DRY, 1.49, 45.0, 97.0, 335.0, 763.6, 8.0, 14.5, RAIN, 1
2015-02-08 14:14:00.325000,-8.6, 1.8, DRY, 1.48, 46.0, 97.0, 327.0, 763.6, 9.0, 14.5, RAIN, 1
2015-02-08 14:15:00.064000,-11.0, 1.9, DRY, 1.59, 46.0, 97.0, 327.0, 763.5, 6.0, 14.5, RAIN, 1
2015-02-08 14:16:00.807000,-11.0, 1.8, DRY, 1.49, 46.0, 97.0, 344.0, 763.5, 8.0, 14.5, RAIN, 1
2015-02-08 14:17:00.609000,-10.7, 1.8, DRY, 1.49, 46.0, 97.0, 340.0, 763.5, 9.0, 14.5, RAIN, 1
2015-02-08 14:18:00.094000,-10.2, 1.7, DRY, 1.39, 46.0, 97.0, 314.0, 763.6, 10.0, 14.4, RAIN, 1
2015-02-08 14:19:01.006000,-13.5, 1.8, DRY, 1.48, 46.0, 97.0, 330.0, 763.6, 7.0, 14.4, RAIN, 1
2015-02-08 14:20:00.727000,-10.3, 1.6, DRY, 1.29, 46.0, 97.0, 351.0, 763.6, 6.0, 14.4, RAIN, 1
2015-02-08 14:21:00.241000,-13.0, 1.7, DRY, 1.39, 46.0, 97.0, 342.0, 763.5, 5.0, 14.4, RAIN, 1
2015-02-08 14:22:01.107000,-10.6, 1.6, DRY, 1.28, 46.0, 97.0, 355.0, 763.6, 4.0, 14.4, RAIN, 1
2015-02-08 14:23:00.585000,-8.0, 1.7, DRY, 1.39, 46.0, 97.0, 288.0, 763.6, 6.0, 14.4, RAIN, 1
2015-02-08 14:24:00.347000,-11.4, 1.8, DRY, 1.49, 46.0, 97.0, 266.0, 763.6, 7.0, 14.4, RAIN, 1
2015-02-08 14:25:01.167000,-13.1, 1.9, DRY, 1.59, 46.0, 97.0, 332.0, 763.5, 4.0, 14.4, RAIN, 1
2015-02-08 14:26:00.795000,-7.9, 2.1, DRY, 1.79, 46.0, 97.0, 350.0, 763.4, 7.0, 14.4, RAIN, 1
2015-02-08 14:27:00.335000,-10.9, 2.2, DRY, 1.89, 46.0, 97.0, 301.0, 763.6, 4.0, 14.4, RAIN, 1
2015-02-08 14:28:01.078000,-8.7, 2.2, DRY, 1.89, 46.0, 97.0, 327.0, 763.5, 10.0, 14.5, RAIN, 1
2015-02-08 14:29:00.717000,-7.7, 2.1, DRY, 1.8, 46.0, 97.0, 356.0, 763.5, 8.0, 14.5, RAIN, 1
2015-02-08 14:30:00.342000,-7.7, 2.1, DRY, 1.8, 46.0, 97.0, 346.0, 763.5, 8.0, 14.5, RAIN, 1
2015-02-08 14:31:01.133000,-7.9, 2.1, DRY, 1.69, 46.0, 97.0, 343.0, 763.5, 7.0, 14.5, RAIN, 1
2015-02-08 14:32:00.758000,-10.0, 2.0, DRY, 1.43, 46.0, 96.0, 342.0, 763.5, 8.0, 14.4, RAIN, 1
2015-02-08 14:33:00.248000,-10.1, 1.8, DRY, 1.2, 46.0, 95.0, 332.0, 763.5, 6.0, 14.4, RAIN, 1
2015-02-08 14:34:01.168000,-10.2, 1.9, DRY, 1.3, 46.0, 95.0, 354.0, 763.6, 7.0, 14.4, RAIN, 1
2015-02-08 14:35:00.726000,-10.2, 2.0, DRY, 1.39, 46.0, 95.0, 339.0, 763.5, 3.0, 14.4, RAIN, 1
2015-02-08 14:36:00.314000,-7.6, 1.9, DRY, 1.3, 47.0, 95.0, 327.0, 763.5, 5.0, 14.4, RAIN, 1
2015-02-08 14:37:01.196000,-8.1, 1.8, DRY, 1.2, 47.0, 95.0, 350.0, 763.5, 6.0, 14.4, RAIN, 1
2015-02-08 14:38:00.771000,-7.5, 1.9, DRY, 1.3, 47.0, 95.0, 346.0, 763.5, 4.0, 14.4, RAIN, 1
2015-02-08 14:39:00.323000,-5.9, 1.9, DRY, 1.32, 47.0, 95.0, 344.0, 763.6, 2.0, 14.4, RAIN, 1
2015-02-08 14:40:00.937000,-5.3, 1.9, DRY, 1.32, 47.0, 95.0, 334.0, 763.5, 9.0, 14.4, RAIN, 1
2015-02-08 14:41:00.527000,-7.7, 1.9, DRY, 1.33, 47.0, 96.0, 344.0, 763.5, 6.0, 14.4, RAIN, 1
2015-02-08 14:42:00.107000,-7.2, 1.8, DRY, 1.23, 47.0, 96.0, 308.0, 763.5, 4.0, 14.5, RAIN, 1
2015-02-08 14:43:00.950000,-8.1, 2.0, DRY, 1.43, 46.0, 96.0, 327.0, 763.6, 5.0, 14.5, RAIN, 1
2015-02-08 14:44:00.495000,-8.6, 2.0, DRY, 1.44, 46.0, 96.0, 355.0, 763.5, 8.0, 14.5, RAIN, 1
2015-02-08 14:45:00.957000,-9.2, 1.9, DRY, 1.35, 46.0, 96.0, 339.0, 763.5, 3.0, 14.5, RAIN, 1
2015-02-08 14:46:00.380000,-12.4, 1.8, DRY, 1.26, 46.0, 96.0, 344.0, 763.4, 6.0, 14.5, RAIN, 1
2015-02-08 14:47:00.042000,-12.4, 1.9, DRY, 1.36, 46.0, 96.0, 0.0, 763.5, 6.0, 14.5, RAIN, 1
2015-02-08 14:48:00.911000,-7.6, 1.9, DRY, 1.36, 47.0, 96.0, 335.0, 763.5, 7.0, 14.5, RAIN, 1
2015-02-08 14:49:00.454000,-6.2, 1.9, DRY, 1.37, 47.0, 96.0, 304.0, 763.4, 4.0, 14.4, RAIN, 1
2015-02-08 14:50:00.129000,-7.9, 2.1, DRY, 1.57, 47.0, 96.0, 301.0, 763.4, 4.0, 14.4, RAIN, 1
2015-02-08 14:51:00.957000,-7.9, 2.0, DRY, 1.49, 47.0, 96.0, 350.0, 763.4, 7.0, 14.4, RAIN, 1
2015-02-08 14:52:00.626000,-7.7, 2.0, DRY, 1.49, 47.0, 96.0, 350.0, 763.3, 4.0, 14.4, RAIN, 1
2015-02-08 14:53:00.134000,-8.6, 1.7, DRY, 1.19, 47.0, 96.0, 327.0, 763.4, 4.0, 14.4, RAIN, 1
2015-02-08 14:54:00.943000,-6.8, 1.7, DRY, 1.2, 47.0, 96.0, 330.0, 763.3, 6.0, 14.4, RAIN, 1
2015-02-08 14:55:00.572000,-6.8, 1.8, DRY, 1.3, 47.0, 96.0, 344.0, 763.4, 6.0, 14.4, RAIN, 1
2015-02-08 14:56:00.090000,-9.4, 1.7, DRY, 1.2, 47.0, 96.0, 342.0, 763.4, 5.0, 14.4, RAIN, 1
2015-02-08 14:57:00.718000,-9.0, 1.9, DRY, 1.42, 47.0, 96.0, 335.0, 763.3, 6.0, 14.4, RAIN, 1
2015-02-08 14:58:00.559000,-9.8, 1.9, DRY, 1.43, 47.0, 96.0, 337.0, 763.4, 4.0, 14.5, RAIN, 1
2015-02-08 14:59:00.152000,-11.1, 2.0, DRY, 1.53, 47.0, 96.0, 328.0, 763.5, 4.0, 14.5, RAIN, 1
2015-02-08 15:00:01.056000,-8.3, 1.9, DRY, 1.43, 47.0, 96.0, 0.0, 763.4, 2.0, 14.5, RAIN, 1
2015-02-08 15:01:00.654000,-6.8, 2.0, DRY, 1.53, 47.0, 96.0, 357.0, 763.2, 8.0, 14.5, RAIN, 1
2015-02-08 15:02:00.249000,-9.3, 1.8, DRY, 1.35, 46.0, 96.0, 5.0, 763.3, 5.0, 14.5, RAIN, 1
2015-02-08 15:03:01.040000,-7.8, 1.9, DRY, 1.45, 47.0, 96.0, 14.0, 763.2, 7.0, 14.5, RAIN, 1
2015-02-08 15:04:00.749000,-7.9, 1.7, DRY, 1.25, 47.0, 96.0, 343.0, 763.3, 2.0, 14.5, RAIN, 1
2015-02-08 15:05:00.354000,-6.5, 1.8, DRY, 1.35, 47.0, 96.0, 16.0, 763.3, 5.0, 14.5, RAIN, 1
2015-02-08 15:06:01.201000,-11.1, 1.8, DRY, 1.36, 47.0, 96.0, 314.0, 763.4, 4.0, 14.5, RAIN, 1
2015-02-08 15:07:00.741000,-7.7, 1.9, DRY, 1.46, 47.0, 96.0, 319.0, 763.3, 6.0, 14.5, RAIN, 1
2015-02-08 15:08:00.274000,-7.8, 1.9, DRY, 1.46, 47.0, 96.0, 350.0, 763.3, 5.0, 14.5, RAIN, 1
2015-02-08 15:09:01.116000,-9.1, 1.9, DRY, 1.48, 46.0, 97.0, 311.0, 763.2, 3.0, 14.5, RAIN, 1
