### Time, Temp electronics_box, Hum electronics_box, Status electronics_box, Temp enclosure, Hum enclosure, Status enclosure, Temp dome, Hum dome, Status dome
2015-02-08 14:12:31.174000,16.8,42.5,OK,15.7,27.5,OK,11.1,59.7,OK
2015-02-08 14:13:15.183000,16.8,42.5,OK,15.7,27.5,OK,11.0,59.7,OK
2015-02-08 14:13:59.264000,16.8,42.4,OK,15.7,27.5,OK,11.0,59.7,OK
2015-02-08 14:14:43.492000,16.7,42.4,OK,15.7,27.5,OK,11.0,59.6,OK
2015-02-08 14:15:27.412000,16.7,42.5,OK,15.7,27.5,OK,11.0,59.7,OK
2015-02-08 14:16:11.355000,16.7,42.4,OK,15.7,27.6,OK,11.0,59.7,OK
2015-02-08 14:16:55.472000,16.7,42.4,OK,15.7,27.6,OK,11.0,59.6,OK
2015-02-08 14:17:39.351000,16.7,42.4,OK,15.7,27.6,OK,11.0,59.5,OK
2015-02-08 14:18:23.485000,16.7,42.5,OK,15.7,27.6,OK,11.0,59.7,OK
2015-02-08 14:19:07.552000,16.7,42.4,OK,15.7,27.6,OK,11.0,59.7,OK
2015-02-08 14:19:51.640000,16.7,42.5,OK,15.7,27.6,OK,11.0,59.7,OK
2015-02-08 14:20:35.586000,16.7,42.5,OK,15.6,27.6,OK,11.0,59.7,OK
2015-02-08 14:21:19.579000,16.7,42.5,OK,15.7,27.6,OK,11.0,59.6,OK
2015-02-08 14:22:03.529000,16.7,42.5,OK,15.6,27.6,OK,11.0,59.5,OK
2015-02-08 14:22:47.517000,16.7,42.6,OK,15.6,27.6,OK,11.0,59.9,OK
2015-02-08 14:23:31.485000,16.6,42.7,OK,15.6,27.6,OK,11.0,60.0,OK
2015-02-08 14:24:15.578000,16.6,42.8,OK,15.6,27.6,OK,11.0,60.0,OK
2015-02-08 14:24:59.606000,16.6,42.9,OK,15.6,27.7,OK,11.0,60.2,OK
2015-02-08 14:25:43.616000,16.6,42.9,OK,15.6,27.7,OK,11.0,60.2,OK
2015-02-08 14:26:27.786000,16.6,42.9,OK,15.6,27.7,OK,11.0,60.3,OK
2015-02-08 14:27:11.880000,16.6,43.1,OK,15.6,27.7,OK,11.0,60.5,OK
2015-02-08 14:27:55.823000,16.6,43.1,OK,15.6,27.7,OK,11.0,60.5,OK
2015-02-08 14:28:39.850000,16.6,43.1,OK,15.6,27.7,OK,11.0,60.5,OK
2015-02-08 14:29:24.088000,16.6,43.2,OK,15.6,27.7,OK,11.0,60.4,OK
2015-02-08 14:30:08.072000,16.6,43.1,OK,15.6,27.7,OK,11.0,60.5,OK
2015-02-08 14:30:52.095000,16.6,43.2,OK,15.6,27.7,OK,11.0,60.7,OK
2015-02-08 14:31:36.268000,16.6,43.3,OK,15.6,27.8,OK,11.0,60.8,OK
2015-02-08 14:32:20.338000,16.6,43.2,OK,15.6,27.7,OK,10.9,60.7,OK
2015-02-08 14:33:04.378000,16.7,43.1,OK,15.6,27.8,OK,10.9,60.6,OK
2015-02-08 14:33:48.377000,16.7,43.1,OK,15.6,27.8,OK,10.9,60.6,OK
2015-02-08 14:34:32.429000,16.6,43.2,OK,15.6,27.8,OK,10.9,60.7,OK
2015-02-08 14:35:16.616000,16.6,43.3,OK,15.6,27.8,OK,10.9,60.9,OK
2015-02-08 14:36:00.763000,16.6,43.3,OK,15.6,27.8,OK,10.9,60.8,OK
2015-02-08 14:36:44.829000,16.6,43.3,OK,15.6,27.8,OK,11.0,60.7,OK
2015-02-08 14:37:29.006000,16.6,43.4,OK,15.6,27.9,OK,10.9,60.8,OK
2015-02-08 14:38:12.889000,16.6,43.4,OK,15.6,27.9,OK,11.0,60.7,OK
2015-02-08 14:38:56.894000,16.6,43.4,OK,15.6,27.9,OK,10.9,60.9,OK
2015-02-08 14:39:40.910000,16.6,43.4,OK,15.6,27.9,OK,10.9,61.0,OK
2015-02-08 14:40:24.976000,16.6,43.3,OK,15.6,27.9,OK,10.9,60.9,OK
2015-02-08 14:41:09.023000,16.6,43.3,OK,15.6,27.9,OK,10.9,60.8,OK
2015-02-08 14:41:53.059000,16.6,43.4,OK,15.6,27.9,OK,10.9,60.7,OK
2015-02-08 14:42:37.184000,16.6,43.5,OK,15.5,27.9,OK,10.9,61.0,OK
2015-02-08 14:43:21.348000,16.6,43.5,OK,15.6,27.9,OK,10.9,61.1,OK
2015-02-08 14:44:05.589000,16.6,43.5,OK,15.6,28.0,OK,10.9,61.1,OK
2015-02-08 14:44:49.618000,16.6,43.4,OK,15.5,28.0,OK,10.9,60.9,OK
2015-02-08 14:45:33.708000,16.6,43.4,OK,15.5,28.0,OK,10.9,61.0,OK
2015-02-08 14:46:17.832000,16.6,43.5,OK,15.5,28.0,OK,10.9,61.0,OK
2015-02-08 14:47:01.832000,16.6,43.4,OK,15.5,28.0,OK,10.9,61.0,OK
2015-02-08 14:47:45.874000,16.6,43.5,OK,15.5,28.0,OK,10.9,61.0,OK
2015-02-08 14:48:29.871000,16.6,43.5,OK,15.5,28.0,OK,10.9,61.0,OK
2015-02-08 14:49:13.798000,16.6,43.6,OK,15.5,28.0,OK,10.9,61.2,OK
2015-02-08 14:49:57.798000,16.6,43.6,OK,15.5,28.0,OK,10.9,61.3,OK
2015-02-08 14:50:41.811000,16.6,43.6,OK,15.5,28.0,OK,10.9,61.3,OK
2015-02-08 14:51:25.821000,16.6,43.5,OK,15.5,28.1,OK,10.9,61.2,OK
2015-02-08 14:52:10.034000,16.6,43.5,OK,15.5,28.1,OK,10.9,61.1,OK
2015-02-08 14:52:54.160000,16.6,43.5,OK,15.5,28.1,OK,10.9,61.0,OK
2015-02-08 14:53:38.121000,16.6,43.5,OK,15.5,28.1,OK,10.9,61.2,OK
2015-02-08 14:54:22.083000,16.7,43.4,OK,15.5,28.1,OK,10.9,61.2,OK
2015-02-08 14:55:06.228000,16.6,43.5,OK,15.5,28.1,OK,10.9,61.2,OK
2015-02-08 14:55:50.251000,16.6,43.5,OK,15.5,28.1,OK,10.9,61.0,OK
2015-02-08 14:56:34.297000,16.6,43.6,OK,15.5,28.1,OK,10.9,61.3,OK
2015-02-08 14:57:18.344000,16.6,43.5,OK,15.5,28.1,OK,10.9,61.2,OK
2015-02-08 14:58:02.389000,16.6,43.6,OK,15.5,28.1,OK,10.9,61.1,OK
2015-02-08 14:58:46.385000,16.6,43.5,OK,15.5,28.1,OK,10.9,60.9,OK
2015-02-08 14:59:30.424000,16.6,43.5,OK,15.5,28.2,OK,10.9,61.1,OK
2015-02-08 15:00:14.509000,16.6,43.5,OK,15.5,28.2,OK,10.9,61.2,OK
2015-02-08 15:00:58.506000,16.6,43.5,OK,15.5,28.2,OK,10.9,61.1,OK
2015-02-08 15:01:42.618000,16.6,43.4,OK,15.5,28.2,OK,10.9,61.1,OK
2015-02-08 15:02:26.787000,16.6,43.4,OK,15.5,28.2,OK,10.9,61.0,OK
2015-02-08 15:03:10.766000,16.6,43.4,OK,15.5,28.2,OK,10.9,60.9,OK
2015-02-08 15:03:54.779000,16.6,43.4,OK,15.5,28.2,OK,10.9,61.0,OK
2015-02-08 15:04:38.763000,16.6,43.5,OK,15.5,28.2,OK,10.9,61.0,OK
2015-02-08 15:05:22.746000,16.5,43.5,OK,15.5,28.2,OK,10.9,61.0,OK
2015-02-08 15:06:06.807000,16.5,43.6,OK,15.5,28.3,OK,10.9,61.2,OK
2015-02-08 15:06:51.055000,16.6,43.6,OK,15.5,28.3,OK,10.9,61.3,OK
2015-02-08 15:07:35.015000,16.6,43.5,OK,15.5,28.3,OK,10.9,61.1,OK
2015-02-08 15:08:18.976000,16.5,43.7,OK,15.5,28.3,OK,10.9,61.0,OK
2015-02-08 15:09:03.063000,16.5,43.7,OK,15.5,28.3,OK,10.9,61.2,OK
2015-02-08 15:09:47.016000,16.6,43.6,OK,15.5,28.3,OK,10.9,61.3,OK
2015-02-08 15:10:31.050000,16.6,43.6,OK,15.5,28.3,OK,10.9,61.2,OK
2015-02-08 15:11:14.976000,16.6,43.7,OK,15.5,28.3,OK,10.9,61.2,OK
2015-02-08 15:11:59.003000,16.6,43.7,OK,15.5,28.3,OK,10.9,61.4,OK
2015-02-08 15:12:42.985000,16.6,43.6,OK,15.5,28.3,OK,10.9,61.2,OK
2015-02-08 15:13:27.003000,16.6,43.6,OK,15.5,28.4,OK,10.9,61.3,OK
2015-02-08 15:14:10.862000,16.6,43.7,OK,15.5,28.3,OK,10.9,61.3,OK
2015-02-08 15:14:54.847000,16.6,43.7,OK,15.5,28.4,OK,10.9,61.4,OK
2015-02-08 15:15:38.865000,16.6,43.7,OK,15.5,28.4,OK,10.9,61.4,OK
2015-02-08 15:16:22.832000,16.6,43.7,OK,15.5,28.4,OK,10.9,61.3,OK
2015-02-08 15:17:06.785000,16.6,43.8,OK,15.5,28.4,OK,10.9,61.5,OK
2015-02-08 15:17:51.028000,16.6,43.8,OK,15.5,28.4,OK,10.9,61.4,OK
2015-02-08 15:18:35.195000,16.6,43.7,OK,15.5,28.4,OK,10.9,61.4,OK
2015-02-08 15:19:19.245000,16.6,43.7,OK,15.5,28.4,OK,10.9,61.3,OK
2015-02-08 15:20:03.257000,16.6,43.7,OK,15.5,28.4,OK,10.9,61.3,OK
2015-02-08 15:20:47.227000,16.6,43.7,OK,15.5,28.5,OK,10.9,61.2,OK
2015-02-08 15:21:31.268000,16.6,43.7,OK,15.5,28.5,OK,10.9,61.1,OK
2015-02-08 15:22:15.358000,16.6,43.6,OK,15.5,28.5,OK,10.9,61.2,OK
2015-02-08 15:22:59.250000,16.6,43.7,OK,15.5,28.5,OK,10.9,61.2,OK
2015-02-08 15:23:43.405000,16.6,43.7,OK,15.5,28.5,OK,10.9,61.3,OK
2015-02-08 15:24:27.377000,16.5,43.8,OK,15.5,28.5,OK,10.9,61.4,OK
2015-02-08 15:25:11.356000,16.5,43.7,OK,15.5,28.5,OK,10.9,61.2,OK
2015-02-08 15:25:55.349000,16.6,43.6,OK,15.4,28.5,OK,10.9,61.0,OK
2015-02-08 15:26:39.283000,16.5,43.6,OK,15.5,28.5,OK,10.9,60.9,OK
