### time, status, v1, c1, v2, c2, onoff, encoder
2015-02-08 12:01:07.151000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:08.463000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:09.779000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:11.082000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:12.400000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:01:13.716000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:15.054000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:16.372000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:17.706000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:19.018000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:01:20.338000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:01:21.654000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:22.967000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:24.281000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:25.592000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:26.903000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:28.221000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:29.541000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:30.863000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:32.170000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:33.495000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:34.808000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:36.126000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:37.431000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:38.756000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:40.074000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:01:41.383000,6144,19.9,0.0,20.0,0.0,12,23.06
2015-02-08 12:01:42.693000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:44,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:45.312000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:46.645000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:47.957000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:49.282000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:50.599000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:51.923000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:53.237000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:54.561000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:55.878000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:57.201000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:58.517000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:01:59.822000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:01.149000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:02.475000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:03.817000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:05.130000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:06.444000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:07.733000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:09.036000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:10.356000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:11.676000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:12.988000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:14.303000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:15.622000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:16.930000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:18.254000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:19.560000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:02:20.877000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:22.189000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:23.508000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:24.823000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:26.143000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:27.464000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:28.779000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:30.097000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:31.418000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:32.738000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:34.057000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:35.368000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:36.697000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:38.027000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:39.345000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:40.710000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:42.049000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:43.383000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:44.718000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:46.041000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:47.357000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:02:48.712000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:50.037000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:51.374000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:52.702000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:54.014000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:02:55.334000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:56.654000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:57.969000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:02:59.291000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:00.598000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:01.912000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:03.230000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:04.541000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:03:05.874000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:03:07.195000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:08.508000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:09.823000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:11.151000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:12.477000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:13.873000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:15.206000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:16.526000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:17.854000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:19.175000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:03:20.513000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:21.828000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:23.147000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:24.477000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:25.789000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:27.098000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:28.416000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:29.731000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:31.055000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:32.379000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:33.698000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:35.026000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:36.377000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:37.706000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:39.025000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:40.338000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:41.656000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:42.988000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:03:44.307000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:45.624000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:46.946000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:48.268000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:49.590000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:50.919000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:52.259000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:53.573000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:54.888000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:56.207000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:03:57.527000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:03:58.844000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:00.166000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:01.513000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:02.831000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:04.144000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:05.468000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:04:06.808000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:08.123000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:09.437000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:10.811000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:12.111000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:13.431000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:14.753000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:16.075000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:17.395000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:18.715000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:20.020000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:21.349000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:22.677000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:23.998000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:25.309000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:26.634000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:27.948000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:29.271000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:30.588000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:31.917000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:33.237000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:04:34.557000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:35.889000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:37.221000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:38.553000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:04:39.872000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:41.189000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:42.494000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:43.817000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:45.149000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:46.464000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:47.785000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:49.095000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:50.393000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:51.713000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:53.041000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:54.368000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:55.679000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:56.990000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:04:58.306000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:04:59.606000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:00.876000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:02.193000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:05:03.501000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:04.820000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:06.137000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:07.466000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:08.782000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:10.104000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:11.441000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:12.793000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:05:14.118000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:15.442000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:16.753000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:05:18.074000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:19.398000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:20.717000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:22.050000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:23.371000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:24.690000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:26.021000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:05:27.348000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:28.679000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:30.005000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:31.330000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:32.643000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:33.965000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:35.284000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:36.597000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:37.963000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:39.294000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:40.616000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:41.937000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:43.247000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:44.554000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:45.879000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:47.207000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:48.529000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:49.842000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:51.163000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:52.484000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:53.802000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:55.138000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:56.451000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:05:57.774000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:05:59.089000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:00.408000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:01.748000,6144,19.9,0.0,20.0,0.1,12,23.06
2015-02-08 12:06:03.061000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:04.372000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:05.688000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:07.004000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:08.318000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:09.643000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:11.068000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:12.389000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:13.709000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:06:15.016000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:16.322000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:17.633000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:06:18.948000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:20.263000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:21.582000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:22.893000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:24.210000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:25.532000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:26.839000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:06:28.155000,6144,19.9,0.0,20.0,0.0,12,23.06
2015-02-08 12:06:29.480000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:30.810000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:32.113000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:33.440000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:34.757000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:36.078000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:37.403000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:38.728000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:40.048000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:41.377000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:42.696000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:44.018000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:45.341000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:46.667000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:47.989000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:49.300000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:50.622000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:51.945000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:53.271000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:54.593000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:55.916000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:57.238000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:58.562000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:06:59.886000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:01.197000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:02.520000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:07:03.821000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:05.138000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:07:06.566000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:07.892000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:09.212000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:10.523000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:11.853000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:13.167000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:14.499000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:15.824000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:17.131000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:18.452000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:19.774000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:07:21.100000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:22.414000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:23.728000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:25.044000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:07:26.368000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:27.685000,6144,19.9,0.0,19.9,0.0,12,23.06
